,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
306,114,27.2,UKNW,22.800000000000004,321.868,76.9,20,1008.4,19,-2.361539643,12,-6.488276845,Saturday,0.0,UA,False,42,14.48406,149,1.5833333333333333
557,-3,28.3,UKNW,22.199999999999996,300.94658,69.53,5,1021.9,14,2.597801049,55,-14.73286186,Friday,0.0,DL,False,35,16.0934,178,-0.3
1355,0,26.100000000000005,UKNW,10.6,296.11856,37.78,30,1019.6,14,-5.289291746,0,4.438242753,Tuesday,0.0,US,False,34,16.0934,20,-0.31666666666666665
129,22,31.700000000000003,UKNW,18.3,321.868,44.92,9,1017.2,12,-10.35702,37,-1.9e-15,Tuesday,0.0,UA,False,43,16.0934,149,0.5333333333333333
1096,-4,24.400000000000002,UKNW,21.1,296.11856,81.85,10,1014.3,6,8.46e-16,0,-6.90468,Wednesday,0.0,US,False,31,12.87472,179,-0.21666666666666667
524,18,23.3,UKNW,21.700000000000003,300.94658,90.73,3,1024.5,13,1.83e-15,49,-14.96014,Wednesday,0.0,B6,False,39,11.26538,20,-0.03333333333333333
598,-3,23.9,UKNW,19.400000000000002,300.94658,75.93,8,1017.1,6,-12.46626773,45,-2.198139349,Monday,0.0,B6,False,38,16.0934,20,-0.11666666666666667
16,44,25.0,UKNW,22.800000000000004,321.868,87.6,1,1016.1,19,2.755129584,24,-7.569656319,Monday,0.0,UA,False,42,16.0934,149,0.43333333333333335
1084,-6,28.3,UKNW,18.3,296.11856,54.63,9,1017.6,10,-1.574359762,0,4.325517897,Tuesday,0.0,US,False,33,16.0934,20,-0.4
721,-4,33.3,UKNW,20.0,300.94658,45.63,15,1022.3,12,-3.526194497,42,2.958828502,Monday,0.0,B6,False,38,16.0934,20,-0.2
440,74,30.0,UKNW,16.700000000000003,321.868,44.75,29,1016.2,14,-9.066376528,0,1.598646799,Monday,0.0,B6,False,39,16.0934,20,0.9833333333333333
842,-1,29.400000000000002,UKNW,22.199999999999996,300.94658,65.23,22,1013.7,12,8.969442428,42,-5.17851,Monday,0.0,B6,False,34,16.0934,20,-0.26666666666666666
360,28,26.700000000000003,UKNW,17.800000000000004,321.868,58.14,24,1005.7,8,-8.13677838,36,9.697034867,Wednesday,0.0,B6,False,34,16.0934,20,0.43333333333333335
547,-2,24.400000000000002,UKNW,22.199999999999996,300.94658,87.55,4,1022.8,21,-3.542309465,45,-9.732415267,Thursday,0.0,9E,False,39,16.0934,95,-0.4
980,58,27.2,UKNW,10.6,300.94658,35.4,30,1020.3,13,-6.976232999,54,4.02773,Tuesday,0.0,B6,False,40,16.0934,20,0.9166666666666666
69,-1,27.2,UKNW,22.800000000000004,321.868,76.9,5,1023.1,8,-10.19967359,36,-1.798477649,Friday,0.0,B6,False,44,16.0934,20,-0.11666666666666667
492,196,22.800000000000004,UKNW,21.1,300.94658,90.14,1,1015.9,16,1.55e-15,15,-12.65858,Monday,0.0,DL,False,36,14.48406,145,2.966666666666667
585,-6,29.400000000000002,UKNW,22.199999999999996,300.94658,65.23,7,1016.8,12,-3.148719524,0,-8.651035793,Sunday,0.0,DL,False,36,16.0934,145,0.0
804,-5,29.400000000000002,UKNW,21.1,300.94658,60.98,20,1009.5,9,-14.98632661,15,-12.57502113,Saturday,0.0,DL,False,40,16.0934,145,-0.36666666666666664
854,171,23.9,UKNW,22.199999999999996,300.94658,90.22,23,1005.3,7,-5.17851,49,-8.969442428,Tuesday,0.0,B6,False,44,16.0934,200,2.8
338,29,25.0,UKNW,23.9,321.868,93.62,22,1010.2,20,2.958828502,45,-3.526194497,Monday,0.0,B6,False,37,9.65604,20,0.6333333333333333
975,-8,25.0,UKNW,11.700000000000001,300.94658,43.38,30,1021.6,9,-5.17851,15,8.969442428,Tuesday,0.0,DL,False,35,16.0934,145,-0.55
498,95,22.199999999999996,UKNW,21.1,300.94658,93.49,1,1017.8,21,1.69e-15,45,-13.80936,Monday,0.0,DL,False,40,14.48406,145,1.15
1164,-6,34.400000000000006,UKNW,18.9,296.11856,40.07,15,1020.0,17,-3.148719524,0,8.651035793,Monday,0.0,US,False,33,16.0934,20,0.06666666666666667
796,1,31.700000000000003,UKNW,24.400000000000002,300.94658,65.31,19,1010.1,16,-5.116669227,25,-14.05793316,Friday,0.0,DL,False,48,14.48406,145,0.1
83,-11,32.800000000000004,UKNW,21.1,321.868,50.23,6,1019.5,11,-9.966047142,25,-5.7539,Saturday,0.0,B6,False,39,16.0934,20,-0.3333333333333333
10,9,25.6,UKNW,22.800000000000004,321.868,84.53,1,1015.0,12,1.72617,14,-2.989814143,Monday,0.0,UA,False,41,16.0934,149,-0.03333333333333333
242,11,32.199999999999996,UKNW,17.800000000000004,321.868,42.31,16,1020.1,17,3.935899405,42,10.81379474,Tuesday,0.0,UA,False,39,16.0934,149,0.25
256,2,33.9,UKNW,18.9,321.868,41.2,17,1019.7,14,0.0,59,0.0,Wednesday,0.0,UA,False,38,16.0934,179,-0.11666666666666667
522,0,26.700000000000003,UKNW,22.199999999999996,300.94658,76.36,3,1024.7,12,1.998308499,55,-11.33297066,Wednesday,0.0,B6,False,41,16.0934,20,-0.15
733,-4,28.3,UKNW,21.700000000000003,300.94658,67.44,15,1021.3,23,0.0,5,0.0,Monday,0.0,B6,False,46,16.0934,20,-0.05
480,-5,24.400000000000002,UKNW,16.099999999999998,321.868,59.84,31,1017.3,20,1.41e-15,45,-11.5078,Wednesday,0.0,B6,False,45,16.0934,20,-0.08333333333333333
134,14,31.700000000000003,UKNW,18.9,321.868,46.64,9,1015.5,17,-14.05793316,30,-5.116669227,Tuesday,0.0,B6,False,42,16.0934,20,0.6833333333333333
1296,-8,19.400000000000002,UKNW,11.099999999999998,296.11856,58.65,25,1017.3,12,7.48007,0,12.95586128,Thursday,0.0,US,False,45,16.0934,20,-0.11666666666666667
236,10,32.199999999999996,UKNW,18.3,321.868,43.67,16,1022.1,10,-2.25e-15,15,9.20624,Tuesday,0.0,UA,False,35,16.0934,149,-0.06666666666666667
453,-7,23.3,UKNW,12.200000000000001,321.868,49.66,30,1021.6,8,-8.13677838,36,9.697034867,Tuesday,0.0,B6,False,35,16.0934,20,-0.18333333333333332
1160,-8,33.3,UKNW,20.0,296.11856,45.63,15,1021.6,13,7.052388994,0,5.917657004,Monday,0.0,US,False,37,16.0934,20,-0.31666666666666665
537,10,27.800000000000004,UKNW,22.800000000000004,300.94658,74.25,4,1024.2,12,-1.998308499,55,-11.33297066,Thursday,0.0,B6,False,38,16.0934,20,0.06666666666666667
241,30,34.400000000000006,UKNW,17.200000000000003,321.868,36.01,16,1020.3,16,3.935899405,59,10.81379474,Tuesday,0.0,UA,False,36,16.0934,179,0.45
517,-2,22.199999999999996,UKNW,20.6,300.94658,90.66,3,1024.1,6,9.86e-16,45,-8.05546,Wednesday,0.0,B6,False,39,16.0934,20,-0.13333333333333333
221,-3,34.400000000000006,UKNW,21.700000000000003,321.868,47.64,15,1022.2,12,-8.13677838,37,9.697034867,Monday,0.0,UA,False,36,16.0934,149,-0.25
291,7,37.199999999999996,UKNW,21.700000000000003,321.868,40.82,19,1011.0,14,-19.46483053,59,-7.08461893,Friday,0.0,UA,False,47,16.0934,179,-0.15
210,124,30.6,UKNW,19.400000000000002,321.868,51.24,14,1023.9,20,-6.976232999,45,-4.02773,Sunday,0.0,B6,False,49,16.0934,20,2.0
1323,-12,28.3,UKNW,15.0,296.11856,44.29,27,1017.1,12,4.329489346,0,-11.89517422,Saturday,0.0,US,False,41,16.0934,20,-0.2
909,13,26.700000000000003,UKNW,14.400000000000002,300.94658,46.79,26,1016.9,12,1.198985099,0,6.799782396,Friday,0.0,DL,False,47,16.0934,145,0.06666666666666667
1219,-6,32.199999999999996,UKNW,22.199999999999996,296.11856,55.58,19,1013.9,8,-5.177949878,0,-6.17084037,Friday,0.0,US,False,39,14.48406,20,-0.3
635,-8,25.0,UKNW,21.700000000000003,300.94658,81.92,10,1014.3,9,8.46e-16,15,-6.90468,Wednesday,0.0,DL,False,36,14.48406,145,-0.36666666666666664
424,-3,25.6,UKNW,20.6,321.868,73.88,28,1013.2,16,9.697034867,30,-8.13677838,Sunday,0.0,UA,False,43,16.0934,191,-0.2833333333333333
314,-10,30.6,UKNW,17.800000000000004,321.868,46.35,21,1013.4,14,7.052388994,0,-5.917657004,Sunday,0.0,B6,False,36,16.0934,20,-0.55
1207,-6,35.0,UKNW,18.3,296.11856,37.33,18,1016.4,12,-4.983023571,0,2.87695,Thursday,0.0,US,False,35,16.0934,20,-0.26666666666666666
1065,-6,25.0,UKNW,18.9,296.11856,68.9,8,1016.6,7,-7.933079462,0,1.398815949,Monday,0.0,US,False,37,16.0934,20,-0.25
1331,-5,22.199999999999996,UKNW,19.400000000000002,296.11856,84.16,29,1015.1,6,4.60312,0,2.82e-16,Monday,0.0,US,False,31,16.0934,179,-0.26666666666666666
795,9,31.700000000000003,UKNW,24.400000000000002,300.94658,65.31,19,1010.1,16,-5.116669227,36,-14.05793316,Friday,0.0,B6,False,48,14.48406,20,0.43333333333333335
262,5,31.100000000000005,UKNW,21.700000000000003,321.868,57.39,17,1017.8,20,2.30156,45,-3.986418857,Wednesday,0.0,B6,False,43,16.0934,20,-0.05
96,-2,35.0,UKNW,21.1,321.868,44.42,7,1014.6,14,-14.05793316,0,-5.116669227,Sunday,0.0,B6,False,45,16.0934,20,-0.18333333333333332
1352,-7,25.6,UKNW,11.700000000000001,296.11856,41.86,30,1020.8,11,-9.966047142,0,5.7539,Tuesday,0.0,US,False,33,16.0934,20,-0.16666666666666666
788,-2,31.100000000000005,UKNW,25.6,300.94658,72.6,19,1014.4,9,-5.17851,15,-8.969442428,Friday,0.0,DL,False,44,9.65604,145,-0.23333333333333334
940,-3,23.3,UKNW,20.0,300.94658,81.71,28,1015.4,9,4.60312,15,-7.972837713,Sunday,0.0,DL,False,43,16.0934,145,-0.31666666666666665
1055,-5,28.9,UKNW,21.700000000000003,296.11856,65.13,5,1022.3,9,-3.526194497,0,-2.958828502,Friday,0.0,US,False,37,16.0934,20,-0.26666666666666666
1271,56,29.400000000000002,UKNW,19.400000000000002,296.11856,54.9,23,1001.4,19,-12.97655369,0,-4.723079286,Tuesday,0.0,US,False,43,16.0934,20,1.1833333333333333
499,19,21.700000000000003,UKNW,20.6,300.94658,93.47,1,1018.1,23,1.27e-15,0,-10.35702,Monday,0.0,B6,False,42,14.48406,20,0.31666666666666665
278,87,35.0,UKNW,20.6,321.868,43.07,18,1014.8,19,-6.90468,6,-1.27e-15,Thursday,0.0,UA,False,40,16.0934,149,1.3
116,-4,31.100000000000005,UKNW,18.3,321.868,46.48,8,1014.6,17,-9.732415267,42,-3.542309465,Monday,0.0,UA,False,43,16.0934,149,0.7166666666666667
346,-2,28.9,UKNW,21.700000000000003,321.868,65.13,23,1003.5,11,-8.651035793,25,-3.148719524,Tuesday,0.0,B6,False,45,16.0934,20,-0.13333333333333333
37,-4,23.3,UKNW,21.700000000000003,321.868,90.73,3,1023.5,6,-6.17084037,8,-5.177949878,Wednesday,0.0,B6,False,42,16.0934,20,-0.13333333333333333
778,1,33.3,UKNW,23.3,300.94658,55.84,18,1015.2,16,-2.997462748,25,-16.99945599,Thursday,0.0,DL,False,40,16.0934,145,-0.16666666666666666
350,155,30.6,UKNW,21.1,321.868,56.92,23,1001.5,16,-15.86615892,59,2.797631899,Tuesday,0.0,UA,False,42,12.87472,179,3.1166666666666667
364,0,27.2,UKNW,17.800000000000004,321.868,56.45,24,1007.9,12,-10.57858349,37,8.876485506,Wednesday,0.0,UA,False,40,16.0934,149,-0.2833333333333333
1320,5,25.0,UKNW,17.200000000000003,296.11856,61.91,26,1016.0,20,1.198985099,0,-6.799782396,Friday,0.0,US,False,41,16.0934,20,0.2833333333333333
747,9,32.800000000000004,UKNW,15.6,300.94658,35.57,16,1020.7,19,-3.1e-15,30,12.65858,Tuesday,0.0,9E,False,34,16.0934,95,-0.23333333333333334
672,-4,25.0,UKNW,18.9,300.94658,68.9,12,1017.2,12,9.697034867,0,8.13677838,Friday,0.0,DL,False,36,16.0934,145,-0.23333333333333334
737,149,31.100000000000005,UKNW,18.3,300.94658,46.48,16,1022.3,9,-2.597801049,15,14.73286186,Tuesday,0.0,DL,False,32,16.0934,145,2.066666666666667
947,71,25.0,UKNW,20.0,300.94658,73.78,28,1014.2,16,6.32929,36,-10.96265186,Sunday,0.0,B6,False,34,16.0934,20,1.95
604,-7,30.0,UKNW,20.0,300.94658,55.04,8,1017.1,12,-5.116669227,42,-14.05793316,Monday,0.0,B6,False,37,16.0934,20,-0.2833333333333333
469,-4,24.400000000000002,UKNW,13.299999999999999,321.868,49.95,31,1021.2,8,-1.13e-15,36,4.60312,Wednesday,0.0,B6,False,38,16.0934,20,-0.11666666666666667
596,181,28.9,UKNW,22.800000000000004,300.94658,69.64,7,1014.4,21,-5.17851,25,-8.969442428,Sunday,0.0,B6,False,41,16.0934,20,2.8333333333333335
926,-4,26.100000000000005,UKNW,18.9,300.94658,64.54,27,1018.0,12,5.7539,0,-9.966047142,Saturday,0.0,DL,False,35,16.0934,145,-0.4166666666666667
1156,-4,30.0,UKNW,20.0,296.11856,55.04,15,1023.3,9,-5.917657004,0,7.052388994,Monday,0.0,US,False,39,16.0934,20,-0.2833333333333333
1175,-7,32.800000000000004,UKNW,15.0,296.11856,34.22,16,1021.4,12,-3.1e-15,0,12.65858,Tuesday,0.0,US,False,36,16.0934,20,0.48333333333333334
1102,-7,30.6,UKNW,21.1,296.11856,56.92,10,1012.1,12,-8.815486243,0,-7.397071255,Wednesday,0.0,US,False,32,14.48406,20,-0.1
407,-6,24.400000000000002,UKNW,14.400000000000002,321.868,53.65,26,1016.8,21,-3.542309465,49,-9.732415267,Friday,0.0,UA,False,42,16.0934,191,-0.13333333333333333
740,-9,34.400000000000006,UKNW,16.700000000000003,300.94658,34.88,16,1021.6,12,4.723079286,54,12.97655369,Tuesday,0.0,B6,False,35,16.0934,20,-0.26666666666666666
1370,-5,27.800000000000004,UKNW,12.200000000000001,296.11856,38.0,31,1019.2,13,-5.979628285,0,3.45234,Wednesday,0.0,US,False,33,16.0934,20,-0.23333333333333334
633,-4,22.800000000000004,UKNW,21.1,300.94658,90.14,10,1015.3,6,8.46e-16,45,-6.90468,Wednesday,0.0,B6,False,63,12.87472,20,0.15
984,-5,27.2,UKNW,10.6,300.94658,35.4,30,1019.4,16,-4.60312,25,7.972837713,Tuesday,0.0,DL,False,34,16.0934,145,-0.7166666666666667
1295,-6,18.9,UKNW,10.6,296.11856,58.53,25,1017.6,11,14.94907071,0,8.63085,Thursday,0.0,US,False,40,16.0934,20,-0.08333333333333333
1362,-9,24.400000000000002,UKNW,13.299999999999999,296.11856,49.95,30,1020.1,21,-2.87695,0,4.983023571,Tuesday,0.0,US,False,32,16.0934,20,-0.5166666666666667
659,14,30.6,UKNW,18.3,300.94658,47.83,11,1010.9,16,0.0,25,0.0,Thursday,0.0,DL,False,41,16.0934,145,0.06666666666666667
882,58,28.3,UKNW,15.6,300.94658,46.03,24,1008.3,16,-5.116669227,36,14.05793316,Wednesday,0.0,B6,False,41,16.0934,20,0.7166666666666667
1178,-8,33.9,UKNW,16.099999999999998,296.11856,34.52,16,1020.5,15,5.7539,0,9.966047142,Tuesday,0.0,US,False,33,16.0934,20,-0.1
467,-5,20.0,UKNW,14.400000000000002,321.868,70.15,31,1021.1,6,-3.399891198,59,-0.59949255,Wednesday,0.0,UA,False,38,16.0934,200,-0.4
802,37,28.3,UKNW,23.3,300.94658,74.33,19,1009.6,23,-3.148719524,5,-8.651035793,Friday,0.0,B6,False,40,12.87472,20,0.5833333333333334
1330,216,23.3,UKNW,20.6,296.11856,84.8,28,1015.0,21,9.86e-16,0,-8.05546,Sunday,0.0,US,False,34,12.87472,20,3.6
762,-1,32.199999999999996,UKNW,18.9,300.94658,45.34,17,1019.2,16,1.998308499,25,-11.33297066,Wednesday,0.0,DL,False,41,16.0934,145,-0.55
968,16,27.2,UKNW,8.900000000000002,300.94658,31.59,29,1017.4,19,-12.46626773,30,2.198139349,Monday,0.0,9E,False,38,16.0934,95,-0.21666666666666667
769,-1,26.700000000000003,UKNW,22.800000000000004,300.94658,79.2,18,1017.3,6,-4.983023571,45,-2.87695,Thursday,0.0,B6,False,39,12.87472,20,-0.05
958,-2,26.100000000000005,UKNW,20.0,300.94658,69.11,29,1017.1,10,-2.989814143,17,-1.72617,Monday,0.0,B6,False,39,16.0934,20,-0.1
201,-8,27.2,UKNW,23.3,321.868,79.27,14,1027.1,8,-10.19967359,30,-1.798477649,Sunday,0.0,B6,False,47,16.0934,20,-0.08333333333333333
638,23,28.9,UKNW,23.3,300.94658,71.78,10,1013.1,12,-6.90468,0,-11.95925657,Wednesday,0.0,DL,False,34,16.0934,145,0.5
841,66,29.400000000000002,UKNW,22.199999999999996,300.94658,65.23,22,1013.7,12,8.969442428,0,-5.17851,Monday,0.0,DL,False,31,16.0934,145,1.1
334,50,26.700000000000003,UKNW,23.3,321.868,81.63,22,1010.5,17,7.052388994,42,-5.917657004,Monday,0.0,UA,False,37,16.0934,149,0.9166666666666666
1202,-7,28.9,UKNW,21.1,296.11856,62.77,18,1017.2,7,-7.972837713,0,4.60312,Thursday,0.0,US,False,40,16.0934,20,-0.1
29,7,28.9,UKNW,21.700000000000003,321.868,65.13,2,1019.0,16,-4.329489346,59,-11.89517422,Tuesday,0.0,UA,False,37,16.0934,179,0.13333333333333333
726,0,35.0,UKNW,20.0,300.94658,41.5,15,1020.5,16,-1.97e-15,25,8.05546,Monday,0.0,DL,False,33,16.0934,145,-0.2833333333333333
1285,-1,26.700000000000003,UKNW,14.400000000000002,296.11856,46.79,24,1008.4,17,-4.60312,0,7.972837713,Wednesday,0.0,US,False,39,16.0934,20,0.06666666666666667
472,-4,26.100000000000005,UKNW,13.299999999999999,321.868,45.14,31,1020.2,11,0.0,25,0.0,Wednesday,0.0,B6,False,38,16.0934,20,-0.25
381,2,19.400000000000002,UKNW,12.200000000000001,321.868,63.08,25,1017.2,12,5.116669227,37,14.05793316,Thursday,0.0,UA,False,37,16.0934,149,-0.3
36,152,23.3,UKNW,21.700000000000003,321.868,90.73,3,1023.5,6,-6.17084037,59,-5.177949878,Wednesday,0.0,UA,False,44,16.0934,200,2.2333333333333334
456,1,27.800000000000004,UKNW,12.200000000000001,321.868,38.0,30,1020.5,12,-10.35589976,37,12.34168074,Tuesday,0.0,UA,False,38,16.0934,149,-0.2833333333333333
556,78,28.9,UKNW,22.800000000000004,300.94658,69.64,5,1022.2,13,1.55e-15,49,-12.65858,Friday,0.0,B6,False,40,16.0934,20,1.25
251,-4,30.6,UKNW,21.1,321.868,56.92,17,1022.2,8,1.398815949,7,7.933079462,Wednesday,0.0,UA,False,34,16.0934,191,-0.21666666666666667
931,-2,26.100000000000005,UKNW,17.200000000000003,300.94658,57.99,27,1016.2,16,4.723079286,25,-12.97655369,Saturday,0.0,DL,False,31,16.0934,145,-0.4
653,26,27.2,UKNW,21.700000000000003,300.94658,71.92,11,1011.4,10,-7.569656319,17,2.755129584,Thursday,0.0,B6,False,40,16.0934,20,0.38333333333333336
300,-5,28.3,UKNW,21.1,321.868,65.0,20,1009.3,8,-11.46013212,30,-9.616192631,Saturday,0.0,B6,False,41,16.0934,20,-0.31666666666666665
734,-3,27.2,UKNW,18.9,300.94658,60.49,16,1022.1,6,-2.597801049,45,14.73286186,Tuesday,0.0,B6,False,37,16.0934,20,-0.15
754,-4,32.800000000000004,UKNW,19.400000000000002,300.94658,45.22,17,1022.3,9,0.0,15,0.0,Wednesday,0.0,DL,False,40,16.0934,145,-0.4166666666666667
212,14,30.0,UKNW,20.6,321.868,57.12,14,1024.2,21,-5.289291746,6,-4.438242753,Sunday,0.0,UA,False,44,16.0934,149,0.03333333333333333
150,4,31.100000000000005,UKNW,20.0,321.868,51.68,10,1009.4,17,-10.96265186,42,-6.32929,Wednesday,0.0,UA,False,44,16.0934,149,0.5666666666666667
1226,15,37.199999999999996,UKNW,20.6,296.11856,38.16,19,1009.9,15,-13.952466,0,-8.05546,Friday,0.0,US,False,41,16.0934,20,0.08333333333333333
191,-6,22.800000000000004,UKNW,21.700000000000003,321.868,93.52,13,1023.1,8,4.438242753,30,5.289291746,Saturday,0.0,B6,False,35,6.43736,20,-0.2
1221,-5,35.0,UKNW,22.800000000000004,296.11856,49.27,19,1013.3,10,-7.933937618,0,-6.657364129,Friday,0.0,US,False,40,14.48406,20,-0.4
755,-1,33.9,UKNW,18.9,300.94658,41.2,17,1022.1,10,0.0,17,0.0,Wednesday,0.0,B6,False,42,16.0934,20,-0.03333333333333333
1035,-6,27.2,UKNW,21.1,296.11856,69.32,2,1020.0,18,1.998308499,0,-11.33297066,Tuesday,0.0,US,False,36,16.0934,20,-0.13333333333333333
434,-2,21.1,UKNW,20.0,321.868,93.44,29,1015.5,6,-5.7539,59,-1.06e-15,Monday,0.0,UA,False,33,16.0934,200,-0.45
1059,-4,33.9,UKNW,21.1,296.11856,47.22,7,1014.4,14,2.597801049,0,-14.73286186,Sunday,0.0,US,False,37,16.0934,20,-0.23333333333333334
1297,-7,18.9,UKNW,12.200000000000001,296.11856,65.07,25,1017.3,13,5.7539,0,9.966047142,Thursday,0.0,US,False,37,16.0934,20,-0.23333333333333334
1289,-9,23.9,UKNW,13.900000000000002,296.11856,53.52,24,1011.9,21,-3.935899405,0,10.81379474,Wednesday,0.0,US,False,33,16.0934,20,-0.35
1162,-3,34.400000000000006,UKNW,19.400000000000002,296.11856,41.34,15,1020.7,15,-4.02773,0,6.976232999,Monday,0.0,US,False,33,16.0934,20,0.016666666666666666
394,-6,21.1,UKNW,15.0,321.868,68.13,26,1017.0,8,-3.935899405,7,10.81379474,Friday,0.0,UA,False,39,16.0934,149,-0.2833333333333333
147,381,30.6,UKNW,21.1,321.868,56.92,10,1010.9,14,-14.10477799,59,-11.83531401,Wednesday,0.0,UA,False,44,16.0934,179,6.6
30,32,28.3,UKNW,21.700000000000003,321.868,67.44,2,1019.3,17,-3.542309465,30,-9.732415267,Tuesday,0.0,B6,False,37,16.0934,20,0.31666666666666665
830,1,25.0,UKNW,20.6,300.94658,76.57,21,1013.7,19,6.657364129,30,-7.933937618,Sunday,0.0,9E,False,37,16.0934,95,0.08333333333333333
51,70,26.700000000000003,UKNW,23.9,321.868,84.64,3,1022.9,21,4.23e-16,49,-3.45234,Wednesday,0.0,UA,False,43,16.0934,191,1.0166666666666666
474,34,26.700000000000003,UKNW,15.0,321.868,48.64,31,1018.8,14,1.41e-15,0,-11.5078,Wednesday,0.0,B6,False,37,16.0934,20,0.3333333333333333
347,5,28.9,UKNW,21.700000000000003,321.868,65.13,23,1003.3,12,-7.972837713,37,-4.60312,Tuesday,0.0,UA,False,92,16.0934,149,0.7666666666666667
455,-11,27.2,UKNW,12.200000000000001,321.868,39.36,30,1020.9,11,-7.972837713,25,4.60312,Tuesday,0.0,B6,False,43,16.0934,20,-0.2833333333333333
385,114,20.0,UKNW,13.900000000000002,321.868,67.91,25,1016.9,17,6.32929,42,10.96265186,Thursday,0.0,UA,False,38,16.0934,149,1.6166666666666667
384,37,19.400000000000002,UKNW,13.900000000000002,321.868,70.49,25,1017.1,16,6.90468,59,11.95925657,Thursday,0.0,UA,False,50,16.0934,179,0.6666666666666666
377,-5,18.3,UKNW,10.6,321.868,60.77,25,1016.4,8,5.116669227,36,14.05793316,Thursday,0.0,B6,False,38,16.0934,20,-0.35
401,-5,27.800000000000004,UKNW,15.0,321.868,45.6,26,1015.7,16,-9.066376528,59,-1.598646799,Friday,0.0,UA,False,45,16.0934,179,-0.1
1324,-6,27.800000000000004,UKNW,13.900000000000002,296.11856,42.47,27,1015.9,15,1.55e-15,0,-12.65858,Saturday,0.0,US,False,34,16.0934,20,-0.15
208,0,32.199999999999996,UKNW,20.6,321.868,50.39,14,1023.8,17,-7.569656319,42,-2.755129584,Sunday,0.0,UA,False,38,16.0934,149,-0.35
1242,20,23.9,UKNW,21.1,296.11856,84.34,22,1013.9,6,6.657364129,0,7.933937618,Monday,0.0,US,False,32,16.0934,179,0.3
1340,-5,29.400000000000002,UKNW,14.400000000000002,296.11856,39.97,29,1015.7,15,-10.57858349,0,-8.876485506,Monday,0.0,US,False,32,16.0934,20,0.25
1185,-5,27.2,UKNW,20.0,296.11856,64.77,17,1021.8,6,1.574359762,0,4.325517897,Wednesday,0.0,US,False,32,16.0934,179,-0.23333333333333334
1326,-9,25.0,UKNW,17.800000000000004,296.11856,64.3,28,1013.7,14,7.48007,0,-12.95586128,Sunday,0.0,US,False,35,16.0934,20,-0.31666666666666665
896,-2,18.3,UKNW,13.299999999999999,300.94658,72.62,25,1017.5,14,3.935899405,55,10.81379474,Thursday,0.0,DL,False,40,16.0934,178,1.0833333333333333
551,-6,27.800000000000004,UKNW,22.800000000000004,300.94658,74.25,5,1023.2,9,-4.60312,15,-7.972837713,Friday,0.0,DL,False,38,16.0934,145,-0.4666666666666667
862,14,29.400000000000002,UKNW,22.199999999999996,300.94658,65.23,23,1002.9,14,-6.32929,55,-10.96265186,Tuesday,0.0,DL,False,73,16.0934,145,1.0166666666666666
1166,-6,31.700000000000003,UKNW,21.1,296.11856,53.46,15,1020.1,19,8.651035793,0,3.148719524,Monday,0.0,US,False,42,16.0934,20,0.36666666666666664
833,-1,23.9,UKNW,21.700000000000003,300.94658,87.5,21,1014.8,21,2.644645873,45,-2.219121376,Sunday,0.0,DL,False,33,16.0934,145,-0.15
97,-3,34.400000000000006,UKNW,21.1,321.868,45.92,7,1013.4,16,-13.22322936,30,-11.09560688,Sunday,0.0,UA,False,48,16.0934,191,0.23333333333333334
703,0,30.6,UKNW,22.800000000000004,300.94658,63.14,14,1026.8,10,-11.95925657,17,-6.90468,Sunday,0.0,B6,False,35,16.0934,20,-0.2833333333333333
312,-12,30.0,UKNW,15.0,321.868,40.14,21,1013.7,12,3.986418857,34,2.30156,Sunday,0.0,UA,False,33,16.0934,200,-0.55
1,1,23.9,UKNW,21.700000000000003,321.868,87.5,1,1013.3,5,2.958828502,59,-3.526194497,Monday,0.0,UA,False,40,16.0934,200,-0.3333333333333333
600,-2,28.3,UKNW,20.6,300.94658,63.03,8,1016.9,9,-9.20624,15,-1.69e-15,Monday,0.0,DL,False,35,16.0934,145,-0.26666666666666666
1264,-2,29.400000000000002,UKNW,20.6,296.11856,59.14,23,1003.1,12,-8.651035793,0,-3.148719524,Tuesday,0.0,US,False,39,16.0934,20,-0.13333333333333333
1170,-8,27.800000000000004,UKNW,18.3,296.11856,56.24,16,1022.3,7,-2.198139349,0,12.46626773,Tuesday,0.0,US,False,34,16.0934,20,-0.18333333333333332
443,-3,28.9,UKNW,8.900000000000002,321.868,28.6,29,1016.5,17,-12.46626773,42,2.198139349,Monday,0.0,UA,False,37,16.0934,149,-0.11666666666666667
1179,-6,33.9,UKNW,15.0,296.11856,32.17,16,1020.2,16,-2.597801049,0,14.73286186,Tuesday,0.0,US,False,35,16.0934,20,-0.08333333333333333
466,196,20.0,UKNW,14.400000000000002,321.868,70.15,31,1021.1,6,-3.399891198,8,-0.59949255,Wednesday,0.0,B6,False,35,16.0934,20,3.3666666666666667
348,125,30.6,UKNW,21.1,321.868,56.92,23,1002.2,14,-8.13677838,0,-9.697034867,Tuesday,0.0,B6,False,99,16.0934,20,3.3333333333333335
558,-5,28.3,UKNW,22.199999999999996,300.94658,69.53,5,1020.3,16,1.97e-15,36,-16.11092,Friday,0.0,B6,False,38,16.0934,20,-0.43333333333333335
93,-6,32.199999999999996,UKNW,22.199999999999996,321.868,55.58,7,1016.2,11,-3.45234,25,-5.979628285,Sunday,0.0,B6,False,45,16.0934,20,-0.16666666666666666
